prompt,answer
"You are a support ticket classification assistant.
Predict the ticket category from the information below.

Subject: Problem mit dem Dell XPS 13 9310 Bildschirmflackern
Body: Sehr geehrter Kunde des Tech Online Store, ich erlebe intermittierendes Bildschirmflackern mit meinem Dell XPS 13 9310. Dieses Problem verursacht erhebliche Unannehmlichkeiten bei der Arbeit. Ihre umgehende Unterstützung zur Lösung dieses Problems wäre sehr willkommen. Vielen Dank. Mit freundlichen Grüßen, <name>
Language: de
Business type: Tech Online Store

Answer:",Technical Support
"You are a support ticket classification assistant.
Predict the ticket category from the information below.

Subject: Problema de Lentidão ao Carregar no Jira Software
Body: Prezado Suporte ao Cliente,

Estou enfrentando lentidão significativa ao carregar painéis de gerenciamento de projetos no Jira Software 8.20. Esse problema se tornou perceptível logo após as recentes atualizações de verificação de disponibilidade semanal. Você poderia investigar e resolver essa questão o mais rápido possível? Sua assistência rápida seria muito apreciada.

Obrigado,

<name>
Número da Conta: <acc_num>
Telefone: <tel_num>
Language: pt
Business type: IT Services

Answer:",Technical Support
"You are a support ticket classification assistant.
Predict the ticket category from the information below.

Subject: Urgent EC2 issue
Body: Dear IT Services team, I am experiencing issues with an EC2 instance not responding. I require urgent assistance with my AWS Management Service environment. Please get back to me as soon as possible. Best regards, <name>.
Language: en
Business type: IT Services

Answer:",Technical Support
"You are a support ticket classification assistant.
Predict the ticket category from the information below.

Subject: Screen Issue
Body: Hello, 

I've been facing an issue where the screen on my Microsoft Surface Pro 7 stops responding to touch intermittently. Could you please provide urgent troubleshooting steps for this issue? Thank you.

Best regards,

<name>
Language: en
Business type: Tech Online Store

Answer:",Technical Support
"You are a support ticket classification assistant.
Predict the ticket category from the information below.

Subject: Dringende Unterstützung erforderlich
Body: Sehr geehrter Kundenservice, 

Wir benötigen dringend Unterstützung bei der Konfiguration von Routing-Tabellen für unseren Cisco ISR4331 Router. Dies ist entscheidend für den reibungslosen Betrieb des Netzwerks an einem Standort des Kunden. Bitte priorisieren Sie diese Anfrage, da sie unsere Servicebereitstellung beeinflusst.

Details des Routers: Cisco ISR4331.

Vielen Dank, 

<name>, IT-Beratungsfirma.
<tel_num>
Language: de
Business type: IT Consulting Firm

Answer:",Technical Support
"You are a support ticket classification assistant.
Predict the ticket category from the information below.

Subject: Overheating issue with Dell XPS 13 9310 after usage
Body: Dear Support Team, I recently purchased a Dell XPS 13 9310 and am experiencing overheating issues after roughly an hour of use. Please assist in resolving this issue. looking forward to your prompt response. Regards, <name>.
Language: en
Business type: Tech Online Store

Answer:",Customer Service
"You are a support ticket classification assistant.
Predict the ticket category from the information below.

Subject: Problem beim Ändern des Status im Jira-Softwareprojekt
Body: Sehr geehrtes Kundenserviceteam,

ich kann den Status des Problems in meinem Jira Software 8.20-Projekt nicht ändern. Es scheint, dass eine Anpassung der administrativen Ansichts-/Konfiguration erforderlich ist. Bitte helfen Sie mir, dieses Problem so schnell wie möglich zu lösen.

Vielen Dank,
<name>
Kontonummer: <acc_num>
Telefon: <tel_num>
Language: de
Business type: Software Development Company

Answer:",Customer Service
"You are a support ticket classification assistant.
Predict the ticket category from the information below.

Subject: Issue with Dell XPS 13 9310
Body: Screen goes black intermittently. Need troubleshooting for hardware or software cause.
Language: en
Business type: Tech Online Store

Answer:",Product Support
"You are a support ticket classification assistant.
Predict the ticket category from the information below.

Subject: Anfrage zur Leistungsoptimierung für das Ticketsystem
Body: Sehr geehrter Kundensupport,<br><br>Wir benötigen eine Leistungsoptimierung für unser bestehendes Ticketsystem sowie Unterstützung bei einer effizienten Lastverteilung auf dem Server. Die Probleme beeinträchtigen unseren IT-Consulting-Service und erfordern dringende Aufmerksamkeit.<br><br>Vielen Dank für Ihre Unterstützung.<br><br>Mit freundlichen Grüßen,<br><name>
Language: de
Business type: IT Services

Answer:",Technical Support
"You are a support ticket classification assistant.
Predict the ticket category from the information below.

Subject: Ticket-Anhangsproblem
Body: Muss in Jira gelöst werden.
Language: de
Business type: IT Services

Answer:",Technical Support
